user_id_ext,score
1006282,0.0
1006755,0.0
1007361,0.0
1007468,0.0
1007747,0.5
1007949,0.0
1008779,0.0
1008902,0.0
1009082,0.0
1009272,0.0
1009421,0.23981246656813146
1009677,0.0
1010219,0.0
1010447,0.0
1010463,0.0
1010853,0.0
1011007,0.0
1011513,0.0
1011669,0.0
1012110,0.0
1012320,0.0
1012370,0.0
1012421,0.24465054211822604
1260842,0.0
1261663,0.0
1262503,0.0
1262875,0.0
1262951,0.23981246656813146
1262967,0.0
1263152,0.0
1263842,0.0
1264011,0.0
1265294,0.0
1265932,0.0
1266532,0.0
1267084,0.0
1267485,0.0
1268432,0.0
1268566,0.0
1268625,0.0
1268729,0.0
1268833,0.0
1269198,0.0
1269460,0.0
1269664,0.0
1270205,0.0
1270821,0.0
1271012,0.0
1271208,0.0
1271518,0.0
1271570,0.0
1272396,0.0
1273089,0.0
1273594,0.0
1273702,0.0
1274047,0.24465054211822604
1274124,0.0
1274355,0.0
1274491,0.0
1274492,0.0
1275045,0.0
1275247,0.0
1275809,0.0
1275852,0.0
1276119,0.0
1276191,0.2559580248098155
1276595,0.2559580248098155
1276728,0.0
1277018,0.0
1277757,0.0
1277820,0.0
1279382,0.0
1279474,0.0
1279499,0.0
1279909,0.0
1280233,0.0
1281161,0.0
1281564,0.0
1281585,0.0
1281652,0.0
1281685,0.5
1282086,0.0
1282259,0.0
1282326,0.0
1283026,0.2890648263178879
1283413,0.0
1283648,0.0
1283675,0.0
1283856,0.0
1284082,0.0
1284195,0.0
1284271,0.0
1284406,0.0
1284566,0.0
1284913,0.0
1285626,0.0
1285629,0.0
1286300,0.0
1286355,0.0
1287542,0.0
1287713,0.0
1287773,0.0
1288018,0.0
1288106,0.0
1288357,0.0
1288862,0.0
1289191,0.0
1289345,0.0
1289355,0.0
1289504,0.0
1289510,0.0
1289564,0.0
1289739,0.0
1289804,0.0
1290287,0.0
1290648,0.0
1290734,0.0
1291052,0.0
1291891,0.0
1292457,0.0
1292542,0.0
1292772,0.0
1293108,0.0
1293276,0.0
1293580,0.0
1293779,0.0
1293793,0.0
1294588,0.0
1295464,0.0
12300,0.0
13277,0.0
13425,0.0
13712,0.0
15421,0.0
15440,0.0
16248,0.0
16556,0.6309297535714575
18359,0.0
22172,0.0
24435,0.0
24692,0.0
26204,0.0
26353,0.0
26792,0.6309297535714575
27590,0.0
28875,0.0
29077,0.2890648263178879
29236,0.0
29266,0.0
29586,0.0
30373,0.0
32203,0.0
32415,0.0
32647,0.0
33568,0.0
33655,0.0
34009,0.0
34161,0.227670248696953
34493,0.0
34678,0.0
35665,0.0
36819,0.0
36874,0.0
37595,0.0
37947,0.0
38162,0.0
38481,0.0
39559,0.0
39978,0.0
40851,0.0
41252,0.0
41498,0.0
43115,0.0
43121,0.0
43297,0.0
43945,0.0
46477,0.0
46747,0.0
48379,0.0
48622,0.0
50100,0.0
52401,0.0
52565,0.0
55146,0.0
55475,0.0
56258,0.0
56402,0.0
58921,0.0
60976,0.0
64047,0.0
68864,0.0
68904,0.0
71586,0.0
72625,0.0
73053,0.0
76646,0.0
79602,0.0
79787,0.0
80845,0.0
81492,0.0
82210,0.0
82243,0.0
85202,0.0
87144,0.0
87738,0.0
88695,0.0
88888,0.227670248696953
91078,0.0
94356,0.0
94755,0.0
95335,0.0
96683,0.0
97400,0.0
97539,0.0
98611,0.0
98740,0.0
100532,0.0
102630,0.0
103219,0.0
103268,0.0
104131,0.0
104439,0.0
104640,0.0
106806,0.0
108678,0.0
109929,0.0
110825,0.0
114005,0.0
114148,0.0
115339,0.0
116305,0.0
117282,0.0
118932,0.0
119084,0.0
119385,0.0
121816,0.0
122640,0.0
124765,0.0
125001,0.0
125303,0.0
127131,0.0
129065,0.0
129477,0.227670248696953
133111,0.0
134430,0.0
137691,0.3333333333333333
138347,0.0
138450,0.0
140476,0.0
141297,0.0
146828,0.0
146913,0.0
146930,0.0
147209,0.0
147599,0.27023815442731974
147967,0.0
148050,0.0
149782,0.26264953503719357
150432,0.0
153324,0.0
153611,0.26264953503719357
154183,0.0
154668,0.0
155214,0.0
157790,0.0
157936,0.0
158795,0.0
159065,0.0
162319,0.0
163470,0.0
164718,0.0
165631,0.0
171036,0.0
171417,0.0
172173,0.0
172355,0.0
172877,0.0
173309,0.0
174152,0.0
174242,0.0
175134,0.0
175553,0.0
177210,0.0
177771,0.0
180666,0.0
180761,0.0
181261,0.0
181848,0.0
182659,0.0
185617,0.0
190282,0.0
192143,0.0
193046,0.0
193772,0.0
195504,0.0
195587,0.0
195845,0.0
196547,0.0
196713,0.0
201188,0.0
201638,0.0
201706,0.25
201786,0.0
203561,0.0
203619,0.0
205675,0.0
205726,0.0
206350,0.0
208138,0.0
211731,0.0
211741,0.0
214225,0.0
215744,0.0
216829,0.0
218922,0.0
220421,0.0
221290,0.0
221975,0.0
222230,0.0
222410,1.0
222520,0.0
225264,0.0
226160,0.0
229617,0.0
231024,0.0
231685,0.0
233084,0.0
234450,0.0
234680,0.0
235330,0.0
235398,0.0
235436,0.0
237887,0.0
239166,0.0
240434,0.0
241112,0.0
242022,0.0
242033,0.3010299956639812
245002,0.25
245692,0.0
246496,0.0
249580,0.0
251181,0.0
253296,0.0
257065,0.0
257965,0.0
259377,0.0
259729,0.0
259819,0.31546487678572877
266647,0.0
268063,0.0
271218,0.0
272873,0.0
273352,0.0
273471,0.0
274327,0.0
274445,0.0
277746,0.0
278516,0.0
279070,0.26264953503719357
279842,0.0
280616,0.0
281194,0.0
282499,0.0
284891,0.0
285192,0.25
286125,0.0
286641,0.0
288696,0.6309297535714575
289292,0.0
290903,0.0
291013,0.0
291697,0.0
292320,0.0
295778,0.0
298298,0.0
298841,0.0
299056,0.0
300270,0.3010299956639812
301196,0.0
301743,0.0
302134,0.0
302728,0.0
304843,0.0
306244,0.0
307912,0.0
308688,0.43067655807339306
308896,0.0
309018,0.0
309339,0.0
310537,0.0
311150,0.0
312178,0.0
312710,0.0
312771,0.0
313175,0.0
313824,0.0
316461,0.38685280723454163
319150,0.0
320390,0.0
321159,0.0
321590,0.0
321889,0.0
322481,0.0
324451,0.0
324534,0.0
326077,0.0
326758,0.0
331963,0.0
333289,0.0
335901,0.0
336722,0.0
336933,0.0
337196,0.0
338447,0.0
338792,0.0
340800,0.0
341184,0.0
341209,0.0
342478,0.0
343590,0.0
343761,0.24465054211822604
344303,0.0
344660,0.0
345511,0.0
348703,0.0
350192,0.0
353764,0.0
355161,0.0
355326,0.0
356804,0.0
357324,0.0
358406,0.0
358627,0.0
359165,0.0
360148,0.27894294565112987
361028,0.0
361634,0.0
362426,0.0
363191,0.0
363212,0.0
364956,0.0
365495,0.0
365796,0.0
368349,0.0
368944,0.0
370011,0.0
370382,0.0
371813,0.0
373147,0.3010299956639812
373279,0.0
378291,0.0
378749,0.0
379444,0.0
380105,0.0
380773,0.0
380978,0.0
381019,0.0
381057,0.0
381352,0.0
385819,0.0
386010,0.0
386597,0.0
386838,0.0
387966,0.0
388236,0.0
389399,0.0
389476,0.0
389806,0.0
391336,0.0
393615,0.0
394504,0.0
394699,0.0
395037,0.0
398831,0.0
398973,0.0
404856,0.0
408353,0.0
413697,0.0
415271,0.0
419649,0.0
421603,0.0
424822,0.0
426652,0.0
430056,0.0
434151,0.0
454976,0.0
456006,0.0
456108,0.0
457282,0.0
460890,0.0
468319,0.0
471632,0.0
481202,0.0
487180,0.0
489686,0.0
499617,0.0
516522,0.0
521649,0.0
526400,0.0
530181,0.0
554849,0.0
556022,0.0
557522,0.0
558330,0.0
561558,0.0
562130,0.0
565967,0.227670248696953
569195,0.0
574644,0.0
574649,0.0
575490,0.0
576996,0.0
583658,0.0
589590,0.0
590553,0.0
591724,0.0
592419,0.24465054211822604
593054,0.0
616479,0.0
617849,0.0
621028,0.0
623855,0.0
631311,0.0
632171,0.0
632512,0.0
632965,0.0
641745,0.0
646764,0.0
654885,0.0
655825,0.0
661438,0.0
667925,0.0
679495,0.0
681260,0.0
683656,0.0
685488,0.0
694824,0.0
695085,0.0
697820,0.0
719839,0.0
729978,0.0
730037,0.0
730409,0.0
733561,0.0
733776,0.0
735388,0.0
736986,0.0
737644,0.0
737992,0.0
740250,0.0
753202,0.0
755780,0.0
757540,0.0
761247,0.5
763664,0.0
765001,0.0
770329,0.0
775279,0.0
781551,0.0
782045,0.0
785515,0.5
786358,0.0
789703,0.0
792265,0.0
796914,0.0
807841,0.0
809478,0.0
811199,0.0
817433,0.0
817984,0.0
822064,0.0
824044,0.0
827018,0.0
828964,0.0
830276,0.0
832947,0.0
835754,0.0
836646,0.227670248696953
837818,0.0
838241,0.0
838473,0.0
841089,0.0
841724,0.0
842727,0.0
842905,0.0
843475,0.3010299956639812
849971,0.0
858112,0.0
863787,0.0
866830,0.0
867006,0.0
870633,0.0
872165,0.0
875121,0.0
875230,0.0
877175,0.0
885986,0.26264953503719357
887143,0.0
891619,0.0
894864,0.0
899575,0.0
904503,0.0
907076,0.0
917809,0.0
928374,0.0
929569,0.0
937371,0.0
938168,0.0
939875,0.0
940151,0.0
950907,0.0
953987,0.0
954994,0.0
970054,0.0
971060,0.0
975423,0.0
978694,0.0
981077,0.0
982357,0.0
983208,0.0
983636,0.0
983948,0.0
990684,0.0
990698,0.0
991488,0.0
991760,0.0
1002777,0.0
1010534,0.0
1012081,0.0
1012571,0.0
1013292,0.0
1023248,0.0
1034947,0.0
1039051,0.0
1040755,0.0
1042563,0.0
1043613,0.0
1054357,0.0
1057103,0.0
1060629,0.0
1066585,0.0
1068012,0.0
1071165,0.0
1071917,0.0
1074489,0.0
1077345,0.0
1083275,0.0
1087527,0.31546487678572877
1087583,0.0
1088784,0.0
1091018,0.0
1100401,0.0
1103257,0.0
1103783,0.0
1108075,0.0
1109083,0.0
1111243,0.0
1111608,0.0
1116183,0.0
1120250,0.0
1120280,0.0
1121895,0.0
1123281,0.0
1125286,0.0
1137505,0.0
1138300,0.0
1138374,0.0
1144681,0.0
1146182,0.0
1149558,0.0
1159579,0.0
1165977,0.27894294565112987
1173295,0.0
1177174,0.0
1189129,0.0
1193240,0.0
1193452,0.0
1195640,0.0
1196065,0.0
1196620,0.0
1196624,0.0
1197672,0.0
1202013,0.0
1202396,0.0
1204322,0.0
1204870,0.0
1205224,0.0
1215833,0.0
1216482,0.5
1218025,0.0
1224155,0.0
1225508,0.0
1226563,0.23137821315975915
1229349,0.0
1235524,0.0
1240680,0.0
1241039,0.0
1242217,0.0
1244483,0.0
1245176,0.0
1246058,0.0
1248243,0.0
1249067,0.0
1249440,0.0
1252865,0.0
1253940,0.3562071871080222
1254455,0.0
1257872,0.0
1266294,0.0
1269096,0.0
1272431,0.0
1281171,0.0
1286131,0.0
1291555,0.0
1293923,0.0
1297283,0.0
1299391,0.0
1303814,0.0
1305142,0.0
1307750,0.0
1308507,0.24465054211822604
1309526,0.0
1311530,0.0
1318980,0.27894294565112987
1320520,0.0
1324607,0.0
1325472,0.0
1329113,0.0
1337588,0.0
1355798,0.0
1357252,0.0
1360994,0.0
1361795,0.0
1363229,0.0
1363444,0.23137821315975915
1364193,0.0
1373020,0.0
1373175,0.0
1376007,0.0
1380793,0.2890648263178879
1383476,0.0
1383496,0.0
1384112,0.0
1388373,0.0
1388419,0.0
1392449,0.0
1400991,0.0
1415070,0.0
1420479,0.0
1421850,0.0
1427719,0.0
1431098,0.0
1443272,0.0
1445827,0.0
1447603,0.2890648263178879
1450270,0.0
1452338,0.27894294565112987
1458665,0.0
1460463,0.0
1468116,0.0
1473832,0.0
1486630,0.0
1496045,0.0
1502528,0.0
1502988,0.0
1512753,0.0
1514161,0.0
1516514,0.0
1519384,0.0
1523559,0.0
1524175,0.0
1538823,0.0
1542037,0.0
1543853,0.0
1547475,0.0
1548031,0.0
1548317,0.0
1551968,0.0
1552199,0.0
1553139,0.0
1560294,0.0
1564464,0.0
1567286,0.0
1568642,0.0
1569014,0.0
1581132,0.0
1581716,0.0
1582774,0.0
1583157,0.0
1583714,0.0
1591800,0.0
1599257,0.0
1606817,0.0
1643537,0.0
1651921,0.0
1655397,0.0
1659895,0.0
1663702,0.0
1668453,0.0
1673326,0.0
1682881,0.0
1690755,0.0
1692705,0.0
1700574,0.0
1700760,0.0
1707673,0.0
1712769,0.0
1717898,0.0
1719405,0.0
1720675,0.0
1727406,0.0
1732841,0.0
1735136,0.0
1743094,0.0
1764089,0.0
1771282,0.0
1776978,0.0
1780666,0.0
1784425,0.0
1801221,0.0
1807279,0.0
1807342,0.0
1819233,0.0
1823150,0.0
1823154,0.0
1824654,0.0
1832204,0.0
1853553,0.0
1856960,0.3562071871080222
1867516,0.0
1868005,0.23540891336663824
1873451,0.0
1877312,0.0
1883009,0.0
1893314,1.0
1895924,0.0
1899035,0.0
1909500,0.0
1910420,0.43067655807339306
1911192,0.0
1912445,0.0
1923091,0.0
1929339,0.0
1929795,0.0
1937081,0.0
1938254,0.0
1938820,0.0
1939511,0.0
1940600,0.0
1941188,0.0
1948829,0.0
1954649,0.0
1954682,0.0
1957392,0.0
1959632,0.0
1962058,0.0
1965069,0.0
1968644,0.0
1968653,0.0
1969005,0.0
1969986,0.0
1981602,0.0
1984931,0.0
1988738,0.0
1991859,0.0
1996512,0.0
2004408,0.0
2005279,0.0
2006958,0.0
2008126,0.0
2020793,0.0
2020844,0.0
2023960,0.0
2026711,0.0
2030199,0.0
2035927,0.23540891336663824
2037256,0.0
2038209,0.0
2042620,0.0
2045642,0.0
2047508,0.0
2058193,0.0
2062795,0.0
2065777,0.0
2066450,0.0
2069366,0.0
2074564,0.0
2083362,0.0
2083456,0.0
2084949,0.0
2087184,0.23981246656813146
2092961,0.0
2094353,0.0
2100182,0.0
2104479,0.0
2107439,0.0
2116782,0.0
2118488,0.0
2119462,0.0
2120446,0.0
2122792,0.0
2124542,0.0
2130283,0.0
2134017,1.0
2134935,1.0
2136660,0.0
2141394,0.0
2154297,0.0
2154872,0.0
2158505,0.26264953503719357
2160049,0.0
2163887,0.0
2168016,0.0
2171500,0.0
2173290,0.0
2173792,0.0
2176099,0.0
2177992,0.0
2181476,0.0
2186065,0.0
2187915,0.0
2189751,0.0
2191888,0.0
2197936,0.0
2202145,0.0
2206799,0.0
2215072,0.0
2215332,0.0
2218272,0.38685280723454163
2223919,0.0
2225880,0.0
2228356,0.0
2228987,0.0
2232683,0.0
2235212,0.0
2243911,0.0
2248688,0.0
2264001,0.0
2271132,0.0
2271264,0.0
2271480,0.5
2275898,0.0
2283428,0.0
2284622,0.0
2285569,0.0
2288518,0.0
2289328,0.0
2293531,0.0
2305018,0.0
2309884,0.0
2312716,0.6309297535714575
2315036,0.0
2319456,0.0
2319755,0.0
2337132,0.0
2337745,0.0
2343196,0.0
2344876,0.0
2348208,0.0
2358685,0.0
2368122,0.0
2370283,0.0
2372629,0.6309297535714575
2373992,0.0
2374918,0.0
2376360,0.0
2376371,0.0
2389129,0.0
2389174,0.0
2393167,0.0
2398669,0.0
2399358,0.0
2405193,0.0
2424339,0.0
2425545,0.0
2426833,0.0
2428422,0.0
2429382,0.0
2434978,0.0
2435600,0.0
2435771,0.0
2436291,0.0
2436387,0.0
2451667,0.0
2454238,0.0
2455647,0.0
2456124,0.0
2458579,0.0
2464118,0.0
2464292,0.0
2469956,0.2890648263178879
2470957,0.0
2471741,0.0
2472117,0.0
2472992,0.0
2473153,0.0
2473669,0.0
2473744,0.0
2473959,0.0
2474306,0.0
2474865,0.0
2475070,0.0
2475215,0.0
2475695,0.0
2476159,0.0
2476691,0.0
2476880,0.0
2477333,0.0
2477900,0.0
2479366,0.0
2480035,0.0
2480608,0.0
2481832,0.0
2482813,0.0
2482994,0.0
2483414,0.0
2483994,0.43067655807339306
2485613,0.0
2485632,0.0
2486381,0.0
2486692,0.0
2487913,0.0
2488454,0.0
2488494,0.0
2488936,1.0
2489972,0.0
2490057,0.0
2490102,0.0
2491481,0.0
2492835,0.0
2492945,0.0
2494671,0.0
2496979,0.0
2497490,0.0
2498167,0.0
2498583,0.0
2499190,0.24465054211822604
2499943,0.0
2499954,0.0
2500839,0.0
2501174,0.0
2501346,0.0
2501562,0.0
2502014,0.0
2502281,0.0
2502423,0.0
2502647,0.0
2503077,0.0
2503185,0.0
2503291,0.0
2504520,0.0
2505251,0.0
2506235,0.227670248696953
2507881,0.0
2508436,0.2890648263178879
2508592,0.0
2509003,0.0
2510335,0.0
2510862,0.0
2511286,0.0
2511332,0.23137821315975915
2512993,0.0
2513102,0.0
2513225,0.0
2513320,0.0
2514013,0.0
2514227,0.0
2514626,0.0
2515491,0.0
2516167,0.0
2516574,0.0
2516964,0.0
2518299,0.0
2519584,0.0
2519956,0.0
2519967,0.0
2520268,0.0
2520355,0.0
2520622,0.0
2520666,0.0
2520728,0.0
2521250,0.0
2521945,0.0
2522525,0.0
2522696,0.0
2523660,0.0
2523761,0.0
2524707,0.0
2525717,0.0
2527107,0.0
2528193,0.0
2528928,0.0
2529570,0.0
2530117,0.0
2530256,0.0
2530376,0.27023815442731974
2530854,0.0
2530880,0.24465054211822604
2532220,0.0
2534633,0.0
2534642,0.0
2536376,0.0
2537040,0.0
2539338,0.0
2539514,0.38685280723454163
2541651,0.227670248696953
2541741,0.0
2543556,0.0
2544047,0.0
2545579,0.0
2545589,0.0
2546077,0.0
2547877,0.0
2548048,0.0
2548928,0.24465054211822604
2551707,0.0
2552924,0.0
2554078,0.0
2555157,0.0
2555755,0.0
2557098,0.0
2559475,0.0
2559510,0.0
2559780,0.0
2560903,0.0
2561999,0.0
2564583,0.0
2565165,0.0
2565200,0.0
2565259,0.0
2565702,0.0
2567325,0.0
2568994,0.0
2572649,0.0
2572708,0.2890648263178879
2573247,0.0
2574620,0.0
2574852,0.0
2575515,0.0
2575840,0.0
2576267,0.0
2576399,0.0
2578124,0.0
2579222,0.0
2580007,0.0
2581366,0.0
2582800,0.0
2582937,0.0
2583006,0.0
2583467,0.0
2584608,0.0
2584731,0.31546487678572877
2585345,0.0
2586347,0.0
2586355,0.0
2586364,0.0
2587663,0.0
2587813,0.0
2588506,0.0
2588616,0.0
2588818,0.0
2589430,0.0
2589483,0.0
2590105,0.0
2590229,0.0
2590641,0.0
257810,0.0
264024,0.0
264359,0.0
267162,0.0
267550,0.0
267734,0.0
1371881,0.0
1379521,0.0
1392514,0.0
1397337,0.0
1402800,0.2890648263178879
1403098,0.23137821315975915
1403609,0.0
1406252,0.0
1413441,0.0
1414861,0.0
1417549,0.0
1417630,0.5
1421702,0.0
1427997,0.0
1433644,0.0
1435241,0.0
1437972,0.0
1440466,0.0
1442356,0.0
1446172,0.0
1446383,0.0
1446945,0.0
1449233,0.0
1450921,0.0
1452950,0.0
1453443,0.0
1455005,0.0
1458245,0.0
1460194,0.0
1462975,0.0
1463168,0.0
1469934,0.0
1470755,0.0
1474460,0.0
1478274,0.6309297535714575
1479032,0.0
1479320,0.0
1480446,0.0
1481667,0.0
1482296,0.0
1483226,0.0
1484810,0.0
1485119,0.0
1486254,0.0
1486260,0.0
1486261,0.0
1494582,0.0
1495302,0.0
1499926,0.0
1510204,0.0
1514383,0.0
1517983,0.0
1521317,0.0
1521335,0.0
1521369,0.23981246656813146
1525493,0.0
1525961,0.0
1528571,0.0
1529780,0.0
1530246,0.0
1531691,0.0
1532468,0.0
1532708,0.0
1536967,0.0
1541671,0.0
1542431,0.0
1542833,0.0
1549716,0.0
1552876,0.0
1554241,0.0
1557134,0.0
1557371,0.0
1558876,0.0
1559161,0.0
1561272,0.0
1561727,0.0
1565776,0.0
1567249,0.0
1567646,0.0
1568783,0.0
1571238,0.0
1572900,0.0
1573703,0.0
1574412,0.0
1574804,0.0
1584769,0.0
1585026,0.0
1588434,0.0
1590990,0.0
1592824,0.0
1600019,0.0
1601487,0.0
1603185,0.0
1605296,0.0
1606411,0.0
1608665,0.0
1617488,0.0
1618744,0.0
1619707,0.0
1620672,0.0
1628755,0.3333333333333333
1631081,0.0
1632863,0.0
1635978,0.0
1637521,0.0
1639834,0.0
1642644,0.0
1646165,0.0
1653935,0.0
1654790,0.0
1042613,0.0
1044677,0.0
1045095,0.0
1048050,0.0
1053046,0.0
1055576,0.0
1062612,0.0
1063901,0.0
1065417,0.0
1077259,0.0
1078280,0.0
1083162,0.0
1085017,0.0
1091259,0.0
1096941,0.0
1103814,0.0
1104350,0.0
1105669,0.0
1112978,0.0
1123509,0.0
1123619,0.0
1124136,0.0
1130390,0.0
1130503,0.0
1131774,0.0
1139425,0.0
1141526,0.0
1143086,0.0
1144788,0.0
1146377,0.0
1152143,0.0
1152484,0.0
1153176,0.0
1162140,0.0
1172617,0.0
1174556,0.0
1179036,0.0
1182790,0.0
1190938,0.0
1191177,0.0
1195150,0.0
1195353,0.0
1196766,0.0
1197398,0.0
1197711,0.0
1198765,0.0
1200000,0.0
1212563,0.0
1215187,0.0
1217895,0.0
1217989,0.0
1223620,0.227670248696953
1224266,0.0
1228148,0.0
1229321,0.0
1231916,0.0
1234947,0.0
1235835,0.0
1236103,0.0
1240081,0.0
1242519,0.0
1243266,0.0
1244944,0.3333333333333333
1244968,0.24465054211822604
1245741,0.0
1249749,0.0
1257139,0.0
1259292,0.0
1260997,0.0
1265441,0.0
1268217,0.5
1269849,0.0
1270869,0.0
1272501,0.0
1278335,0.0
1283213,0.0
1291710,0.0
1291809,0.0
1487359,0.0
1490812,0.0
1494206,0.0
1499812,0.0
1500590,0.0
1502117,0.0
1504083,0.0
1504737,0.0
1510714,0.0
1512666,0.0
1513272,0.0
1515382,0.0
1519154,0.0
1519230,0.0
1521421,0.0
1526585,0.0
1527006,0.38685280723454163
1527482,0.0
1527524,0.0
1528059,0.0
1532592,0.0
1536099,0.0
1537964,0.0
1540080,0.0
1541584,0.0
1542542,0.0
1542756,0.0
1543252,0.0
1543287,0.0
1543489,0.0
1550075,0.0
1557116,0.0
1558773,0.0
1562341,0.24465054211822604
1562491,0.0
1566154,0.0
1571225,0.23137821315975915
1576577,0.0
1578931,0.0
1580219,0.3010299956639812
1584015,0.0
1585764,0.0
1585855,0.0
1587079,0.0
1588221,0.0
1598865,1.0
1604154,0.0
1612313,0.0
1615590,0.0
1617035,0.0
1619402,0.0
1623041,0.0
1623428,0.0
1626109,0.0
1626648,0.0
1641098,0.0
1644371,0.0
1647918,0.0
1651067,0.0
1656695,0.0
1657758,0.0
1658032,0.0
1660143,0.0
1661001,0.0
1663984,0.0
1665629,0.0
1667265,0.0
1669200,0.0
1671415,0.0
1671927,0.0
1672661,0.0
1675201,0.5
1675721,0.0
1676289,0.0
1676897,0.0
1678615,0.0
1681564,0.0
1682462,0.2890648263178879
1686662,0.0
1686742,0.0
1688928,0.0
1689247,0.0
1689706,0.0
1694284,0.0
1694784,0.0
1695912,0.23981246656813146
1697815,0.0
1698321,0.0
1699743,0.0
1703504,0.26264953503719357
1707954,0.0
1709343,0.0
1710286,0.0
1710943,0.0
1711340,0.0
1711498,0.0
1712243,0.0
1712331,0.31546487678572877
1712359,0.0
1714079,0.0
1715568,0.0
1716269,0.0
1721508,0.0
1724951,0.0
1725498,0.0
1727512,0.0
1730035,0.0
1733952,0.0
1734770,0.0
1736849,0.0
1742341,0.0
1744368,0.0
1747201,0.0
1751286,0.0
1752720,0.0
1759785,0.0
1762269,0.0
1762897,0.0
1764026,0.2890648263178879
1766135,0.0
1767572,0.0
1768480,0.0
1769808,0.0
1771078,0.0
1771145,0.0
1775298,0.0
1778068,0.0
1778404,0.0
1778738,0.0
1783368,0.0
1787283,0.0
1787970,0.0
1790406,0.0
1795277,0.6309297535714575
1796791,0.0
1797137,0.0
1798322,0.0
1799485,0.0
1802018,0.0
1802813,0.5
1803787,0.0
1804448,0.0
1807533,0.0
1808262,0.0
1808637,0.0
1811396,0.0
1812070,0.0
1814379,0.0
1816084,0.0
1822278,0.0
1822578,0.0
1826603,0.0
1827338,0.0
1827425,0.0
1833023,0.0
1835501,0.0
1841311,0.0
1842365,0.0
1843312,0.0
1846621,0.27023815442731974
1846771,0.0
1848787,0.0
1852719,0.0
1853673,0.0
1853813,0.0
1855318,0.0
1859537,0.0
1861791,0.0
1862096,0.0
1862801,0.0
1863735,0.0
1866246,0.0
1867897,0.0
1870022,0.0
1874926,0.0
1875029,0.0
1890448,0.0
1895059,0.0
1896399,0.0
1900747,0.0
1902813,0.0
1905382,0.0
1905588,0.0
1912093,0.0
1913415,0.0
1919177,0.0
1922026,0.0
1721072,0.0
1721690,0.0
1730333,0.0
1734424,0.0
1736481,0.0
1737899,0.0
1741988,0.0
1744238,0.0
1755278,0.0
1755571,0.0
1760449,0.3010299956639812
1760995,0.0
1761095,0.0
1775594,0.0
1777799,0.0
1779721,0.0
1788324,0.0
1789548,0.227670248696953
1789682,0.0
1795822,0.0
1798386,0.0
1798664,0.0
1802004,0.0
1802172,0.0
1804606,0.0
1808755,0.0
1808838,0.0
1811793,0.0
1812365,0.0
1816774,0.0
1818600,0.0
1819003,0.0
1831256,0.0
1835072,0.0
1836923,0.0
1838901,0.0
1839756,0.0
1842217,0.0
1848066,0.0
1848895,0.0
1850778,0.0
1852147,0.0
1864072,0.0
1868435,0.0
1868704,0.0
1869204,0.0
1877731,0.0
1878846,1.0
1883652,0.0
1890885,0.0
1892971,0.0
1902246,0.0
1904172,0.0
1906063,0.0
1909620,0.0
1909634,0.0
1912245,0.27894294565112987
1915345,0.0
1928059,0.0
1929042,0.0
1930198,0.0
1936897,0.0
1941661,0.0
1942842,0.0
1944514,0.0
1946127,0.0
1949862,0.0
1950633,0.0
1951843,0.0
1959251,0.0
2350571,0.0
2350859,0.0
2351686,0.0
2351957,0.0
2352500,0.0
2352616,0.0
2352655,0.2890648263178879
2352775,0.0
2352850,0.0
2352883,0.0
2353256,0.0
2353465,0.0
2353557,0.0
2353794,0.0
2353816,0.0
2353931,0.0
2354336,0.0
2354707,0.0
2354754,0.0
2354930,0.0
2354946,0.0
2355303,0.0
2355601,0.0
2355931,0.0
2355990,0.0
2356382,0.0
2356420,0.0
2356650,0.0
2356748,0.0
2357065,0.0
2357127,0.0
2357919,0.0
2358228,0.0
2358236,0.0
2358253,0.0
2358293,0.0
2358355,0.0
2358408,0.0
2358469,0.0
2358513,0.2559580248098155
2358581,0.0
2359015,0.0
2359110,0.0
2359312,0.0
2359516,0.0
2359703,0.0
2359904,0.0
2359979,0.0
2360309,0.0
2361082,0.0
2361563,0.0
2361591,0.0
2361669,0.0
2361715,0.0
2361976,0.23137821315975915
2362182,0.0
2362250,0.0
2362389,0.0
2362949,0.3333333333333333
2363333,0.0
2363475,0.0
2363560,0.0
2363902,0.0
2364169,0.0
2364988,0.0
2365053,0.0
2365130,0.0
2365419,0.23981246656813146
2365751,0.0
2365936,0.0
2366383,0.0
2366403,0.0
2366464,0.0
2366496,0.0
2366608,0.0
2367155,0.0
2367636,0.0
2367662,0.0
2368124,0.0
2368148,0.0
2368304,0.0
2368711,0.0
2368760,0.0
2369005,0.0
2369153,0.0
2369347,0.0
2369383,0.0
2369503,0.0
2369660,0.0
2370321,0.0
2370322,0.0
2370410,0.0
2370420,0.0
2370788,0.0
2370877,0.0
2370903,0.0
2371165,0.0
2371189,0.0
2371528,0.0
2371540,0.0
2372017,0.0
2372087,0.0
2372335,0.0
2372352,0.0
2372361,0.0
2372985,0.0
2373034,0.0
2373269,0.0
2373280,0.0
2373649,0.0
2374437,0.0
2374686,0.0
2374796,0.0
2375206,0.0
2375248,0.43067655807339306
2375520,0.27023815442731974
2375765,0.0
2376051,0.0
2376201,0.0
2376399,0.0
2376445,0.0
2376696,0.0
2377000,0.23137821315975915
2377065,0.0
2377987,0.0
2378051,0.27894294565112987
2378098,0.0
2378261,0.0
2378371,0.0
2378425,0.0
1930559,0.0
1931762,0.0
1931825,0.0
1932124,0.0
1932192,0.0
